step	accuracy
0	0.7777777910232544
1	0.9555555582046509
2	1.0
3	1.0
4	0.7777777910232544
5	1.0
6	0.8666666746139526
7	1.0
8	0.8888888955116272
9	1.0
10	0.9111111164093018
11	0.9111111164093018
12	0.9333333373069763
13	0.9555555582046509
14	0.9111111164093018
15	0.9333333373069763
16	0.8444444537162781
17	1.0
18	1.0
19	1.0
20	1.0
21	0.7777777910232544
22	0.9555555582046509
23	0.9777777791023254
24	0.8444444537162781
25	1.0
26	1.0
27	0.9111111164093018
28	0.9555555582046509
29	1.0
